,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
13934,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.6345899814479459,-0.5671790406848372,0.8859827990807367,0.09922886939036688,FDF17,OUT046
13935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.9466475564710867,1.034176239100214,0.38627556365439264,-0.13968067562544334,NCN06,OUT049
13936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5173799166827914,0.8838528628904053,-1.6561260733428955,-1.3342284007044944,DRM48,OUT018
13937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.7642755619533488,-0.4300646979814316,0.8173153753898895,0.09922886939036688,FDH10,OUT046
13938,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.584069209613708,0.9163082398391657,-0.851313328786905,-1.3342284007044944,FDC60,OUT018
13939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.232573626852094,-0.03958850897903125,-1.3322848850902442,-1.3342284007044944,FDE35,OUT018
13940,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.302064245172022,1.3705591236338153,0.3439302228579868,1.293776594469418,DRI23,OUT013
13941,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.9580930326835919,0.885236207094955,1.8131250964250665,1.293776594469418,NCR38,OUT013
13942,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5496272178535817,-1.158186102555521,-1.2658209009661325,-0.7369545381649689,FDP04,OUT035
13943,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.1193295385375432,-1.042995168492977,-0.1724348868367647,-0.4980449931491587,NCW17,OUT045
13944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.418533063603651,0.04354340438793183,-0.30273419033870663,-1.0953188556886841,FDX34,OUT017
13945,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.25655531141617505,-0.6689960131995081,-0.6910034360982517,-0.4980449931491587,NCK53,OUT045
13946,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.441802550245446,-0.9513680206539065,-1.3730195244489778,-0.020225903117538233,NCO54,OUT010
13947,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.7646092256588506,-0.7302315590326222,-0.22232475316722783,0.09922886939036688,NCH55,OUT046
13948,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.8183547276101669,0.6608976798565913,-0.3842872255309328,1.5326861394852282,FDT44,OUT027
13949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.0713371209981426,-0.05773993155076839,1.6403966956519596,0.09922886939036688,DRG49,OUT046
13950,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.10606790595248691,0.5539757741896603,-1.3424999536079623,-0.020225903117538233,FDX46,OUT010
13951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.2916488084872597,0.5180971352219333,0.4768581911062103,-0.13968067562544334,DRG36,OUT049
13952,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.7080175278072388,0.7056757046560427,-0.9665654594581121,-0.13968067562544334,FDU37,OUT049
13953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.5066756868038111,-0.612293834595833,0.6549276778466387,-0.13968067562544334,FDK10,OUT049
13954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.9580930326835919,0.28009499669122406,1.939059399030917,1.5326861394852282,DRF37,OUT027
13955,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6033727198048988,2.098406058407548,-0.4566850337514296,-0.7369545381649689,FDC44,OUT035
13956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5173799166827914,0.28047067979464224,1.875307836127845,0.09922886939036688,FDP15,OUT046
13957,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.0444643700224838,-1.091250303086129,-1.473308238764209,1.5326861394852282,FDZ27,OUT027
13958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.7968565268296406,4.295108653787448,0.03878283549096095,1.5326861394852282,FDY22,OUT019
13959,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.14906430751354083,-1.2048074238662192,0.4018317181394322,-0.7369545381649689,DRG51,OUT035
13960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.21640510575541583,-0.2724656771242974,1.4914035912643921,-0.4980449931491587,FDN58,OUT045
13961,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3668925112191036,-0.12533542267260292,0.2104095164806999,-0.13968067562544334,FDW01,OUT049
13962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.9541719267442711,-1.1545831223062908,-0.7644192076273573,-1.3342284007044944,FDX24,OUT018
13963,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.2916936789985427,-0.5754035754334419,-1.5848299849057668,-1.0953188556886841,FDO51,OUT017
13964,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.2143001561886466,-1.0783771360999983,0.33104461135660784,1.5326861394852282,FDJ52,OUT027
13965,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.5281290170730549,0.659318001537003,-0.18536237657552268,-0.020225903117538233,NCY06,OUT010
13966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.3103008133674922,-1.3275679191156635,0.43769237494776947,-1.3342284007044944,FDE20,OUT018
13967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.0906855017006167,1.124446956365383,-1.042226548791333,-0.020225903117538233,FDT23,OUT010
13968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6893655229270064,-1.0814429514619228,-1.479158306385835,0.09922886939036688,FDQ51,OUT046
13969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.232573626852094,-0.5409318711239574,-1.3049029606498144,0.09922886939036688,FDE35,OUT046
13970,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.4930355200019703,0.4803386653098928,1.1503536688516496,1.293776594469418,FDB46,OUT013
13971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.6030390560993975,1.5925722680546408,1.4843680473846392,-0.7369545381649689,NCG19,OUT035
13972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.39913981238989393,0.04287657405906749,1.9240541044375614,-1.3342284007044944,NCL06,OUT018
13973,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.10606790595248729,0.9443596946763262,-1.7172908497370651,1.5326861394852282,FDT36,OUT019
13974,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.0906855017006167,1.0552034566620028,-0.3166796433860739,-0.13968067562544334,FDC56,OUT049
13975,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5388781174633185,0.3000489511771771,1.1873579236807341,-0.13968067562544334,FDJ26,OUT049
13976,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.3250158902083593,0.7044301902413733,0.44044667440618906,-1.0953188556886841,FDZ59,OUT017
13977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7940103309293463,0.22569463096483258,0.5685844165787749,1.5326861394852282,FDV11,OUT027
13978,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.6230996347241579,-0.4553418691133369,-0.41323797317165567,-0.020225903117538233,FDR13,OUT010
13979,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.21640510575541583,1.4699589156959254,1.9760636538600012,-1.3342284007044944,FDI15,OUT018
13980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.7320282607825588,0.5691628980083672,1.331560801992664,-1.3342284007044944,FDF47,OUT018
13981,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.8671042135831375,0.35623230390711313,-0.18638033988413152,1.5326861394852282,NCB54,OUT019
13982,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.6435229254656585,0.4052947243390729,0.8302009868912681,1.5326861394852282,NCK19,OUT027
13983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0870822373667532,-0.08385357914374657,0.1659026143549379,-1.0953188556886841,FDX16,OUT017
13984,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.13831520712327725,-0.571732962379146,-0.24000059074424404,-0.4980449931491587,FDL50,OUT045
13985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.10143460209088,2.3495803472831476,-1.7038543783440026,-0.7369545381649689,NCE31,OUT035
13986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.4314319840719674,0.9218988901762429,0.33210445290259666,-0.13968067562544334,DRJ01,OUT049
13987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.6660960362852114,-0.8353447948716402,0.3122670539962238,1.293776594469418,FDE22,OUT013
13988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.06307150439143336,1.4947833962781838,-0.8368588940852334,1.5326861394852282,FDY20,OUT019
13989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.686519327026712,-0.8321489858531487,-1.5526578343896993,-0.4980449931491587,NCO14,OUT045
13990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.592289955709134,-1.1976378336933213,0.16798041920953505,-1.0953188556886841,NCR50,OUT017
13991,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.7510139293682924,-0.5382042813276743,0.8082439048929185,-1.0953188556886841,DRM47,OUT017
13992,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.4228327037597566,4.707197037667171,-0.7220738668309512,-0.020225903117538233,FDO27,OUT010
13993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.6997809596117681,0.6035013265112061,-0.26038884954230057,1.5326861394852282,FDJ20,OUT027
13994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.818021063904666,0.8869776954134383,1.5096302887330924,1.293776594469418,NCX17,OUT013
13995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6571182217562159,-0.5532113381876717,-1.6765562103783314,-0.13968067562544334,FDG59,OUT049
13996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1730750404888604,2.326153590825473,-0.5210293347835644,-0.4980449931491587,FDD52,OUT045
13997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4743835151217378,-0.8877691831698411,1.3037117741353093,-1.0953188556886841,FDO48,OUT017
13998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.8398529283906941,0.5205925949538787,-1.244881782276392,1.5326861394852282,FDC59,OUT019
13999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.7735870401878456,0.16633432106592136,-0.530651665172219,-1.3342284007044944,FDS15,OUT018
14000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8585049332709266,0.02350530377932811,1.1203430796649387,-0.7369545381649689,FDB47,OUT035
14001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.5170462529772895,0.15670843131420847,-0.8668694832719446,1.5326861394852282,FDV14,OUT019
14002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.1218578928323806,-0.3061836972084519,0.8757677305630188,1.293776594469418,FDB27,OUT013
14003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4421362139509475,-0.33729534140142853,-0.2721727412603115,-0.7369545381649689,FDA35,OUT035
14004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0870822373667532,-1.0100381354180785,1.9407119787059688,-1.3342284007044944,FDN51,OUT018
14005,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.248697277437489,3.492241471063779,0.6596760256848969,1.5326861394852282,FDO39,OUT019
14006,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.3282406203254384,0.47715360533291035,0.9138737051754713,-0.13968067562544334,FDB28,OUT049
14007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.3883907119996304,1.6471773784056478,-1.472757378872525,0.09922886939036688,DRJ25,OUT046
14008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.2594463778277523,-0.5987392111995483,-0.6518794981771905,1.5326861394852282,FDH46,OUT027
14009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.9208497155344546,0.17012409668152317,0.5063597986386171,-0.4980449931491587,FDI10,OUT045
14010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.21355890985512116,0.13873131582084156,-1.7435710543941272,-1.3342284007044944,FDU21,OUT018
14011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.1519105034138351,-0.9998292537585819,0.6312761379358579,-0.13968067562544334,FDD09,OUT049
14012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.6782827588312417,-0.49743745419352975,0.6173725631258702,0.09922886939036688,FDD10,OUT046
14013,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.2780535121967018,1.060928675152319,0.8125670275516313,-0.020225903117538233,FDN31,OUT010
14014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.17340870419436188,0.9814576470743062,0.8924674830688057,-1.3342284007044944,FDA46,OUT018
14015,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.8398529283906941,-0.0016091547624103824,-0.5317533849555868,0.09922886939036688,FDM56,OUT046
14016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.5586050323825772,-0.8361068485796717,1.5889380061212033,-0.020225903117538233,FDF11,OUT010
14017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0655840365862261,-0.8306982755182275,-0.01483741536915158,-1.3342284007044944,FDS32,OUT018
14018,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-1.1433560936129075,0.11066681976121537,0.18942851955358017,1.293776594469418,NCM06,OUT013
14019,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.25655531141617505,1.5188035449567048,1.5868183230292265,-0.4980449931491587,FDZ26,OUT045
14020,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.785773762733876,-1.0168227909270224,-0.17404558827443695,1.293776594469418,FDO01,OUT013
14021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.3640463153188093,-0.5205675863378143,0.5412024921383451,-0.13968067562544334,FDJ46,OUT049
14022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.302064245172021,0.09034844404930219,1.881750641878535,1.5326861394852282,FDG26,OUT019
14023,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0333367354154361,-1.2773825930879237,0.5321310216413746,-0.7369545381649689,FDZ38,OUT035
14024,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0014230979501473348,0.42445251126961103,-0.5752004455353606,1.293776594469418,NCO55,OUT013
14025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.1705625082940676,0.10798257485941318,-0.2748851624813518,-0.7369545381649689,FDT60,OUT035
14026,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.3773079479038652,1.107176364703398,-0.7949806567057525,-0.13968067562544334,FDW37,OUT049
14027,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-1.1433560936129075,-1.171246721338039,1.1857053440056824,-1.3342284007044944,NCK42,OUT018
14028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.818021063904666,1.7458914677759392,0.5545970852940285,0.09922886939036688,FDA45,OUT046
14029,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.04157330361090659,-0.05675738223243797,1.7686181942993044,-1.3342284007044944,FDW55,OUT018
14030,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2916488084872597,-0.9380268395799474,0.8859827990807367,-1.0953188556886841,FDY44,OUT017
14031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.5066756868038111,-0.3306404128743572,-0.8878086019616851,-1.0953188556886841,FDQ31,OUT017
14032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.3532972149285457,0.32401205198463773,0.48601341807793985,-0.13968067562544334,FDM09,OUT049
14033,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.686519327026712,0.3083107178157406,-0.5762602870813492,-1.3342284007044944,FDH12,OUT018
