area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2,1,86.45552436
Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2,1,76.36788541
Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2,1,59.14027123
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2,1,81.64470701
Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3,2,80.38825353
Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3,2,1
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4,2,514.8358394
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3,1,148.9794143
Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2,1,1
Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6,3,201.1028761
Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2,3,1
Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3,2,62.03800465
Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2,2,64.58116752
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2,3,1
Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3,2,122.9659987
Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2,2,30.3875442
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3,1,64.30954412
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2,2,1
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2,2,72.00050133
Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3,2,145.4425646
Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2,2,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2,2,44.23583798
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2,2,57.04143933
Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3,1,99.91290444
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3,2,62.0418523
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3,,92.83753552
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2,2,60.39384405
Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1,1,48.04014067
Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2,1,88.07707027
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1,1,51.38488859
Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2,0,120.3903311
Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7,1,233.5293093
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2,1,39.00585742
Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7,3,198.6873572
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4,3,100.7043742
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1,1,37.4803024
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2,2,53.50159572
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2,1,44.89214389
Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2,1,60.32268884
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2,1,44.22755581
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4,2,108.6737188
Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3,1,120.5608596
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2,1,69.18675851
Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4,0,419.9101681
Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2,2,47.44218833
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2,1,74.2029478
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3,3,254.9502041
Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2,1,101.3270266
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2,2,79.37625124
Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3,2,154.5451488
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2,1,45.82585684
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4,2,129.8622846
Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1,1,1
Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4,2,143.7276233
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2,1,60.6679987
Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3,1,111.5558685
Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3,2,146.1324215
Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1,0,13.07856349
Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4,2,260.1099039
Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3,2,138.855926
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2,3,83.21302575
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2,2,62.94869074
Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3,0,74.59411362
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3,2,55.75576994
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2,2,45.68317349
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2,0,41.72921219
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3,1,75.66747311
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2,1,50.82200891
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2,2,76.15567972
Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2,1,99.18261082
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3,3,99.39072517
Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2,1,64.62521263
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2,,1
Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2,1,87.30837595
Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2,2,64.8418635
Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4,1,96.54582481
Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2,1,65.61392063
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2,2,1
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4,,187.6682599
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3,1,106.8284989
Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3,2,1
Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3,3,127.0104391
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6,2,209.3975894
Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3,0,97.18495809
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2,1,31.7216556
Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1,0,1
Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2,1,35.60851127
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1,2,30.11478492
Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8,2,602.6624214
Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4,3,144.8805427
Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8,3,285.5806563
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2,2,68.22947822
Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2,1,69.91447754
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2,2,72.42949423
Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6,2,183.4553127
Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2,2,64.48517168
Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3,2,129.0263102
Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3,3,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2,1,43.90299043
Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2,2,60.83005966
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1,1,36.86984971
Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2,1,61.49782999
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3,2,105.8653707
Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2,1,1
Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3,0,1
Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2,1,47.97433507
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2,1,74.1754127
Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1,1,50.56329378
Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3,1,128.5114807
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1,50.58532871
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3,2,108.8613098
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2,3,64.21792634
Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1,1,57.80811086
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2,292.4304446
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2,1,36.65320093
Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3,1,75.84080697
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2,0,1
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2,1,74.94558446
Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2,2,31.68971645
Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7,0,224.5583991
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2,1,52.89952051
Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2,3,63.52109261
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2,2,75.69087374
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2,1,77.99019497
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3,2,102.3438237
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2,0,48.04912101
Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2,2,42.36238174
Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2,1,56.08581512
Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2,1,34.21465751
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3,1,110.2173969
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1,0,57.13007114
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2,1,94.39092026
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2,1,40.81078401
Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5,3,147.9576607
Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3,2,80.65694349
Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2,2,46.14992977
Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4,0,158.9155712
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3,1,47.32701508
Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3,2,74.94558446
Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2,1,108.2661469
Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3,2,54.25522415
Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7,2,278.3105426
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2,0,1
Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2,1,37.00878749
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2,2,54.48841812
Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3,0,94.56574626
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2,1,41.46661601
Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3,3,145.2192813
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2,1,56.3722391
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3,1,64.5451526
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2,1,69.84093501
Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4,0,175.9671913
Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1,1,43.56987157
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2,107.6543113
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1,2,56.74814967
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2,1,42.87620169
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3,2,119.4089126
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2,3,72.1476842
Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2,1,58.54128407
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2,1,96.15366938
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2,1,39.53924462
Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2,0,57.26149466
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4,3,192.4137241
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2,1,42.8842364
Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4,0,174.2474071
Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3,1,99.04817855
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2,2,60.18809453
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3,1,85.53165095
Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2,2,67.84602977
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1,1,124.5038488
Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3,0,146.3481054
Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6,,703.5477815
Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2,1,68.54711208
Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2,3,47.09455386
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2,1,40.90531203
Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2,1,69.56475238
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3,2,83.0487077
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,51.53217197
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2,1,112.9869518
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2,1,115.093341
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3,1,98.61555822
Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2,1,35.92041494
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3,3,57.20462644
Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2,1,92.99803951
Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2,1,61.49782999
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2,2,71.41472538
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2,2,52.94559692
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4,1,199.0411208
Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3,2,91.86891334
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2,2,60.76216843
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3,3,82.97691941
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5,0,157.9133961
Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2,1,1
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4,1,172.3326191
Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4,3,1
Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5,2,172.9154629
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2,3,56.96709305
Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2,2,27.79052635
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2,3,47.88772621
Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2,2,80.26911973
Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2,2,37.95528893
Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4,2,123.999296
Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4,0,128.8676836
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3,,123.2083564
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4,2,98.24536466
Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4,1,144.9339755
Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2,1,1
Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3,3,287.264769
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3,3,102.6470328
Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3,3,86.50357831
Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2,2,49.00431867
Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2,1,1
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,2,204.5111907
Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5,1,404.5519681
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2,3,1
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2,1,73.99210284
Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2,2,79.8584581
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2,2,1
Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2,0,87.84901572
Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2,2,37.16220787
Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2,2,45.86588627
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,35.92942981
Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4,1,311.3932139
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2,2,62.50140374
Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4,1,189.4151223
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2,2,123.0265438
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2,2,1
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2,2,44.41288605
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3,2,69.89283947
Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5,2,338.1410222
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,76.9175998
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2,1,69.07546648
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2,1,79.84858829
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2,1,120.6870563
Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2,2,1
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2,1,83.31074154
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2,3,54.96800977
Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6,,106.947028
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2,1,49.23067905
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4,1,136.9821078
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2,2,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2,1,34.43024798
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2,3,72.26832725
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2,1,47.09161849
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3,2,102.0037737
Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4,2,362.8007928
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2,2,56.53354472
Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1,1,62.32336615
Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3,3,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3,2,1
Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3,3,1
Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2,1,60.75462956
Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,85.09965213
Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10,3,237.0481929
Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1,1,26.05610296
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3,3,61.56652989
Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3,2,131.2352482
Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,1
Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2,1,82.13544884
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3,2,124.810629
Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3,3,106.6181019
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4,2,111.1718128
Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2,2,68.61931145
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3,2,87.07691345
Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2,2,1
Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4,3,1
Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2,1,30.31674167
Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2,3,103.0526958
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2,2,39.86966838
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2,2,56.57218494
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3,3,97.38892261
Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2,1,58.63584598
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2,3,56.06143064
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2,2,59.89748609
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2,1,1
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2,1,23.97855304
Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2,3,112.9034959
Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4,1,130.9450112
Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3,2,88.8798808
Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3,1,72.79792144
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2,3,62.89407043
Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6,3,412.9295544
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2,2,48.3012393
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5,3,142.3648911
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2,1,64.04301551
Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2,2,1
Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6,0,135.5828175
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3,1,114.6195634
Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2,1,1
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,0,48.45192456
Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6,2,154.8492447
Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5,2,212.528333
Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2,,60.67552699
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3,2,92.02208277
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3,2,90.60227015
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2,2,77.09376001
Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2,1,44.75509825
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3,2,114.944635
